Actual,Predicted
3009.0,2724.115152359009
2817.0,2713.770456314087
2817.0,2500.9376645088196
2817.0,2467.26446390152
2047.0,2477.1763229370117
2047.0,1726.6590785980225
1216.0,1672.7189087867737
1216.0,944.6670985221863
893.0,757.8984713554382
893.0,508.96870017051697
553.0,596.08349442482
553.0,476.18080854415894
421.0,576.7895948886871
421.0,596.748913526535
480.0,658.9573550224304
985.9999999999999,722.9483473300934
2821.0,1462.8714990615845
5179.0,4135.362973213196
6059.0,5748.1822299957275
5953.0,5649.424228668213
4939.0,5243.115029335022
4693.0,4501.181626319885
5029.0,4789.463224411011
5401.0,5212.000231742859
5380.0,5439.725003242493
5464.0,5595.031261444092
5810.0,5524.840068817139
6561.0,5966.862335205078
5829.0,6110.480909347534
4811.0,4242.99120426178
3638.0,3726.609492301941
3465.0,3219.4047927856445
3215.0,3196.4702892303467
2637.0,2581.332745552063
1841.0,1877.0808959007263
1121.0,1213.1074047088623
672.0,649.6139335632324
476.0,277.9084801673889
373.0,303.19841980934143
449.0,419.9639594554901
753.0,814.1286635398865
1378.0,1796.3198018074036
2158.0,2268.1948041915894
2848.0,3327.732071876526
3629.0,3710.231981277466
4325.0,4048.0921840667725
4896.0,4538.571367263794
5344.0,4985.069103240967
5304.0,5192.85343170166
5132.0,5076.379270553589
5407.0,4905.403661727905
5460.0,5126.816606521606
5182.0,5167.581825256348
5052.0,4890.150876045227
4090.0,4831.66515827179
3584.0,3683.4893798828125
3350.0,3277.532091140747
3070.0,3097.501401901245
2033.0,2647.724084854126
1260.0,1567.8692960739136
791.0,803.232290148735
653.0,442.8834927082062
444.0,394.92943704128265
395.0,363.2300925254822
643.0,424.6257984638214
1058.0,1188.6170744895935
1666.0,1571.0269451141357
2314.0,2432.6865363121033
3024.0,3130.975432395935
3564.0,3489.125819206238
4065.0,3872.103042602539
4506.0,4221.759843826294
4506.0,4566.2126207351685
4784.0,4567.972173690796
4895.0,4719.7306871414185
4801.0,4781.484704017639
4716.0,4673.518447875977
4535.0,4520.366611480713
3849.0,4248.987135887146
3221.0,3418.830485343933
2554.0,2931.2902545928955
2082.0,2364.1974020004272
1433.0,1663.679883480072
877.0,815.6774932146072
482.0,509.45881485939026
335.0,366.5834403038025
230.0,342.8242141008377
353.0,340.864080786705
888.0,759.154566526413
2837.0,2483.2286643981934
5488.0,5144.531898498535
6362.0,6032.834506034851
5438.0,5673.529019355774
4715.0,4781.5953540802
4287.0,4373.22979927063
4409.0,4651.961212158203
4725.0,4660.640516281128
4578.0,4924.855508804321
5030.0,5221.168565750122
5527.0,5796.446051597595
6285.0,6256.54333114624
6023.0,5885.092806816101
4286.0,4300.827775001526
3448.0,3351.996111869812
2957.0,3041.45649433136
2657.0,2859.0223121643066
1955.0,2012.940731048584
1185.0,1234.9053585529327
588.0,587.0542323589325
330.0,271.4128875732422
249.00000000000003,196.13217175006866
371.0,215.50683498382568
910.0,810.1949995756149
2876.0,2700.4683661460876
5585.0,5348.420910835266
6405.0,6056.02415561676
5489.0,5676.876726150513
4462.0,4829.757204055786
4388.0,4268.633379936218
4432.0,4653.952045440674
4783.0,4552.485938072205
4801.0,4900.123267173767
5195.0,5347.101354598999
5701.0,5919.454207420349
6838.0,6169.657430648804
5944.0,5959.3407344818115
4589.0,3948.5999870300293
3090.0,3445.3261852264404
2885.0,2826.3649225234985
2490.0,2730.6721448898315
2261.0,1814.853036403656
1430.0,1251.6387939453125
628.0,746.8521237373352
381.0,300.26174545288086
376.0,234.2811131477356
376.0,475.33542037010193
376.0,947.2706294059753
982.0,849.6826440095901
982.0,2010.139331817627
2534.0,1888.9135098457336
2534.0,3240.964198112488
5081.0,3685.8099937438965
5675.0,5272.912006378174
5155.0,5666.693449020386
5210.0,4973.014755249023
4379.0,4998.124074935913
4546.0,4535.324764251709
4885.0,4666.565284729004
5021.0,5037.635259628296
5212.0,5309.545421600342
5941.0,5494.938516616821
6818.0,5870.627589225769
6351.0,5784.014625549316
4559.0,4635.357627868652
3400.0,3508.8762044906616
2856.0,2989.5485973358154
2856.0,2709.5397186279297
2564.0,2296.856207847595
2564.0,1632.933485507965
1739.0,1518.116146326065
1739.0,1239.907283782959
1402.0,1250.224859714508
716.0,992.5350749492645
363.0,574.3257868289948
285.0,464.5587009191513
362.0,489.2991328239441
935.9999999999999,905.2210021018982
2861.0,2504.029574394226
5410.0,4863.436479568481
6303.0,5891.336507797241
5332.0,5704.685039520264
5000.0,4813.384900093079
4438.0,4660.280795097351
4717.0,4806.680374145508
4843.0,4946.818461418152
5099.0,5141.20979309082
5402.0,5680.258278846741
5961.0,5961.8292760849
6636.0,6037.776007652283
6375.0,5666.877865791321
4723.0,4483.781795501709
3595.0,3599.1046047210693
3133.0,3218.821601867676
2807.0,2995.058102607727
2165.0,2209.521632194519
1483.0,1352.175440788269
926.0,755.8064258098602
521.0,423.8334572315216
422.0,243.74044597148895
439.0,306.6529256105423
922.0,711.3399624824524
2731.0,2687.09641456604
5041.0,5173.842883110046
5843.0,5688.390407562256
5149.0,5420.205464363098
4963.0,4682.241578102112
4379.0,4651.857070922852
4932.0,4723.740124702454
5104.0,5126.656055450439
5378.0,5253.437161445618
5487.0,5819.946823120117
6080.0,5536.334223747253
6646.0,6008.50537776947
5891.0,5938.906488418579
4691.0,4349.163627624512
3790.0000000000005,3670.2209186553955
3216.0,3311.7997646331787
3818.0,2980.801167488098
3788.0000000000005,2831.7455530166626
2020.0,2396.836349964142
1368.0,1586.9085919857025
926.0,958.2835650444031
631.0,538.6460775136948
471.00000000000006,354.5614194869995
519.0,345.094438791275
783.0,647.9645425081253
1320.0,1222.0144093036652
1839.0,1965.6033325195312
2552.0,2710.00705242157
2552.0,3252.8302240371704
2552.0,3161.2471199035645
3168.0,2865.9880590438843
3168.0,3118.088822364807
3572.0,3250.725269317627
3572.0,3639.1425704956055
3838.0,3641.4731645584106
3838.0,3845.2866744995117
3924.0,3798.1749153137207
3924.0,3813.0206823349
3562.0,3758.2380533218384
3562.0,3213.0096530914307
3572.0,3211.0248947143555
3572.0,3280.778260231018
3715.9999999999995,3242.9046964645386
3715.9999999999995,3405.2374505996704
3751.9999999999995,3473.62135887146
3751.9999999999995,3586.7326259613037
3751.9999999999995,3609.565591812134
3652.0,3590.3389501571655
3652.0,3439.009585380554
3763.0000000000005,3429.792218208313
3301.0,3566.4411401748657
2632.0,3032.1675300598145
2454.0,2391.9683980941772
2454.0,2182.8649473190308
2892.0,2108.005840778351
2892.0,2431.146764755249
2935.0,2485.6863975524902
2935.0,2646.3207817077637
2935.0,2704.143900871277
1536.0,2719.309034347534
1536.0,1414.586089849472
1536.0,1238.387906551361
985.9999999999999,1137.7131640911102
985.9999999999999,611.9719755649567
985.9999999999999,569.1631478071213
670.0,615.8178788423538
520.0,461.634122133255
524.0,416.3167381286621
648.0,521.1025100946426
1046.0,789.6398520469666
1320.0,1399.6302151679993
1856.9999999999998,1948.449101448059
2449.0,2551.588273048401
3225.0,3005.510845184326
3452.0,3525.8620738983154
3734.9999999999995,3734.718623161316
3801.0000000000005,3887.5866746902466
3686.0,3900.4702472686768
3508.0,3726.2723350524902
3630.0,3361.855249404907
2975.0,3396.234874725342
2052.0,2711.4693689346313
1720.0,1774.1040897369385
1854.9999999999998,1308.950753211975
2438.0,1264.5901668071747
2382.0,1618.0464959144592
1321.0,1826.8603038787842
836.0,1031.8212711811066
505.0,554.5325517654419
411.0,470.7716476917267
429.0,536.0124433040619
925.0,831.1236995458603
2657.0,1970.7687377929688
4846.0,4168.939843177795
6026.0,5400.7366943359375
6048.0,5466.34220123291
4893.0,5109.451489448547
4124.0,4361.790318489075
4470.0,4298.731064796448
4450.0,4713.815898895264
4303.0,4612.148885726929
4884.0,4648.2416343688965
5441.0,5436.483607292175
5441.0,6118.5857009887695
6091.0,4983.421068191528
6091.0,5612.279653549194
5912.0,5007.484636306763
4263.0,4760.133581161499
3098.0,3532.3387908935547
2587.0,2812.722637653351
2136.0,2383.3856415748596
1459.0,1482.6128804683685
887.0,796.6504555940628
467.99999999999994,437.855966091156
334.0,209.54789519309998
237.00000000000003,204.9740880727768
339.0,237.15307891368866
850.0,649.0888339281082
2801.0,2548.2616114616394
5434.0,5347.687149047852
6067.0,5960.006804466248
5009.0,5555.475816726685
5190.0,4594.961676597595
4290.0,4806.542820930481
4309.0,4703.120160102844
4741.0,4579.367828369141
4621.0,4948.141055107117
4987.0,5237.033615112305
5710.0,5763.899745941162
6770.0,6384.337210655212
6207.0,5648.820209503174
4612.0,4154.708943367004
3217.0,3443.543634414673
2634.0,2907.130789756775
2407.0,2542.1726036071777
1652.0,1827.7001595497131
1120.0,1075.8384084701538
549.0,582.2352051734924
346.0,337.7111506462097
346.0,246.5596902370453
259.0,518.3051246404648
259.0,627.1392786502838
337.0,655.9757155179977
337.0,672.0454132556915
865.0,670.2791345119476
865.0,1450.6754755973816
2776.0,1846.1322903633118
2776.0,3444.7425603866577
4899.0,4218.491110801697
4967.0,5165.223894119263
4967.0,5292.185077667236
4915.0,5198.846759796143
4915.0,5091.289258003235
5343.0,4964.958128929138
5343.0,5300.302886962891
4364.0,5228.733992576599
4466.0,3984.522638320923
4697.0,4214.290747642517
4833.0,4625.203423500061
5095.0,4883.310098648071
5658.0,5119.974961280823
6531.0,5497.561140060425
6117.0,5769.875717163086
4394.0,4755.744895935059
3307.0,3451.5325689315796
3037.0,2925.6479692459106
2463.0,2891.700963973999
1653.0,2058.1944370269775
973.0,1096.102991104126
573.0,591.9836384057999
315.0,490.7361191511154
232.99999999999997,370.7801151275635
340.0,377.3883104324341
882.0,936.7417335510254
2830.0,2738.468635082245
5449.0,5407.883820533752
5954.0,6001.299238204956
5395.0,5469.383125305176
5192.0,4888.498935699463
5192.0,4869.115648269653
4477.0,5338.250217437744
4477.0,4803.947534561157
4686.0,4762.171711921692
4896.0,5022.870635986328
4907.0,5412.817511558533
4988.0,5454.6002769470215
5852.0,5297.483696937561
6883.0,6038.90073299408
6278.0,5901.127519607544
4550.0,4596.255631446838
3494.0,3464.3349981307983
3094.0,3012.5555658340454
3530.0,2879.2274475097656
3197.0,2751.589779853821
1305.0,2029.3998193740845
1305.0,829.7774028778076
660.0,725.4855966567993
389.0,347.4292093515396
287.0,321.77374482154846
340.0,381.6808819770813
826.0,900.9510487318039
2651.0,2295.46679019928
5319.0,5205.128645896912
6499.0,6012.33473777771
5467.0,5846.177396774292
4975.0,4902.044239044189
4513.0,4622.098712921143
4913.0,4883.051047325134
5335.0,5139.31095123291
5340.0,5453.102378845215
5429.0,5803.000440597534
5861.0,5537.178635597229
6347.0,6130.565414428711
5833.0,6021.306939125061
5021.0,4383.279428482056
3804.0000000000005,3857.132740020752
3095.0,3362.3594665527344
3092.0,2948.7074422836304
2485.0,2552.786765098572
2126.0,1716.709359884262
1102.0,1290.8972191810608
603.0,482.80722856521606
438.0,232.39013612270355
330.0,269.7290539741516
389.0,383.73799681663513
688.0,789.1105216741562
1164.0,1680.6492638587952
1911.0,1983.6724877357483
3115.0,2948.7165546417236
3653.0,3826.1346673965454
4161.0,4193.771452903748
4514.0,4437.7756690979
5237.0,4628.114171028137
4925.0,5156.004791259766
5173.0,4814.4102573394775
5030.0,4964.603614807129
4841.0,4795.326375961304
4808.0,4682.567453384399
4803.0,4611.797409057617
4346.0,4558.854608535767
3448.0,4091.5281915664673
3961.9999999999995,3200.9670209884644
4180.0,3676.053695678711
2459.0,3691.590266227722
1367.0,2024.4114542007446
761.0,997.5402545928955
488.0,554.9108773469925
302.0,513.3068335056305
254.0,457.67664670944214
431.0,497.0766931772232
789.0,1001.822737455368
1607.0,1940.1837587356567
2817.0,2560.3964519500732
3358.0,3762.326030731201
3869.0,4100.65269947052
4223.0,4179.806547164917
4950.0,4351.898202896118
4637.0,4919.031410217285
4886.0,4524.737071990967
4629.0,4662.513756752014
4678.0,4464.203677177429
4276.0,4579.626445770264
3846.0,4010.3140830993652
2903.0,3501.2005615234375
2435.0,2714.9507236480713
1902.0000000000002,2082.367787361145
1372.0,1344.89488363266
865.0,823.922929763794
502.00000000000006,557.2050762176514
286.0,418.20484042167664
230.0,348.9035129547119
311.0,382.0718455314636
809.0,727.979399561882
2735.0,2193.994174003601
5454.0,5068.061857223511
6107.0,6009.959015846252
5876.0,5532.454528808594
4941.0,5102.41024017334
4307.0,4497.688555717468
